Date,avg-ret,OB,c,ma,c>o
2008-09-25 00:00:00,,False,1209.18,120.866,True,
2008-09-26 00:00:00,,False,1213.27,120.342,True,
2008-09-29 00:00:00,,False,1106.42,119.471,False,
2008-09-30 00:00:00,,False,1166.36,118.86,True,
2008-10-01 00:00:00,,False,1161.06,118.805,False,
2008-10-02 00:00:00,,False,1114.28,117.983,False,
2008-10-03 00:00:00,,False,1099.23,116.605,False,
2008-10-06 00:00:00,,False,1056.89,114.946,False,
2008-10-07 00:00:00,,False,996.23,113.094,False,
2008-10-08 00:00:00,,False,984.94,110.952,False,
2008-10-09 00:00:00,,False,909.92,107.943,False,
2008-10-10 00:00:00,,False,899.22,104.708,False,
2008-10-13 00:00:00,,False,1003.35,103.705,True,
2008-10-14 00:00:00,,False,998.01,102.091,False,
2008-10-15 00:00:00,,False,907.84,99.487,False,
2008-10-16 00:00:00,,False,946.43,97.679,True,
2008-10-17 00:00:00,,False,940.55,95.966,False,
2008-10-20 00:00:00,,False,985.4,95.375,True,
2008-10-21 00:00:00,,False,955.05,94.958,False,
2008-10-22 00:00:00,,False,896.78,94.271,False,
2008-10-23 00:00:00,,False,908.11,94.37,True,
2008-10-24 00:00:00,,False,876.77,94.224,False,
2008-10-27 00:00:00,,False,848.92,92.484,False,
2008-10-28 00:00:00,,True,940.51,91.875,True,
2008-10-29 00:00:00,,False,930.09,92.181,False,
2008-10-30 00:00:00,,False,954.09,92.434,True,
2008-10-31 00:00:00,,False,968.75,92.796,True,
2008-11-03 00:00:00,,False,966.3,92.626,False,
2008-11-04 00:00:00,,False,1005.75,93.081,True,
2008-11-05 00:00:00,,False,952.77,93.636,False,
2008-11-06 00:00:00,,False,904.88,93.553,False,
2008-11-07 00:00:00,,False,930.99,94.235,True,
2008-11-10 00:00:00,,False,919.21,95.103,False,
2008-11-11 00:00:00,,False,898.95,94.704,False,
2008-11-12 00:00:00,,False,852.3,93.978,False,
2008-11-13 00:00:00,,True,911.29,93.465,True,
2008-11-14 00:00:00,,False,873.29,92.444,False,
2008-11-17 00:00:00,,False,850.75,91.28,False,
2008-11-18 00:00:00,,False,859.12,89.947,True,
2008-11-19 00:00:00,,False,806.58,88.478,False,
2008-11-20 00:00:00,,False,752.44,86.937,False,
2008-11-21 00:00:00,,False,800.03,85.503,True,
2008-11-24 00:00:00,,False,851.81,84.743,True,
2008-11-25 00:00:00,,False,857.39,84.332,True,
2008-11-26 00:00:00,,False,887.68,84.647,True,
2008-11-28 00:00:00,,False,896.24,84.539,True,
2008-12-01 00:00:00,,False,816.21,84.088,False,
2008-12-02 00:00:00,,False,848.81,84.068,True,
2008-12-03 00:00:00,,False,870.74,84.092,True,
2008-12-04 00:00:00,,False,845.22,84.472,False,
2008-12-05 00:00:00,,True,876.07,85.72,True,
2008-12-08 00:00:00,,False,909.7,86.868,True,
2008-12-09 00:00:00,,False,888.67,87.315,False,
2008-12-10 00:00:00,,False,899.24,87.76,True,
2008-12-11 00:00:00,,False,873.59,87.657,False,
2008-12-12 00:00:00,,False,879.73,87.547,True,
2008-12-15 00:00:00,,False,868.57,88.111,False,
2008-12-16 00:00:00,,False,913.18,88.772,True,
2008-12-17 00:00:00,,False,904.42,89.139,False,
2008-12-18 00:00:00,,False,885.28,89.538,False,
2008-12-19 00:00:00,,False,887.88,89.564,True,
2008-12-22 00:00:00,,False,871.63,89.17,False,
2008-12-23 00:00:00,,False,863.16,88.836,False,
2008-12-24 00:00:00,,False,868.15,88.491,True,
2008-12-26 00:00:00,,False,872.8,88.413,True,
2008-12-29 00:00:00,,False,869.42,88.205,False,
2008-12-30 00:00:00,,False,890.64,88.327,True,
2008-12-31 00:00:00,,False,903.25,88.163,True,
2009-01-02 00:00:00,,False,931.8,88.36,True,
2009-01-05 00:00:00,,False,927.45,88.716,False,
2009-01-06 00:00:00,,False,934.7,89.244,True,
2009-01-07 00:00:00,,False,906.65,89.605,False,
2009-01-08 00:00:00,,False,909.73,90.093,True,
2009-01-09 00:00:00,,True,890.35,90.336,False,
2009-01-12 00:00:00,,False,870.26,90.315,False,
2009-01-13 00:00:00,,False,871.79,90.335,True,
2009-01-14 00:00:00,,False,842.62,89.875,False,
2009-01-15 00:00:00,,False,843.74,89.291,True,
2009-01-16 00:00:00,,False,850.12,88.501,True,
2009-01-20 00:00:00,,False,805.22,87.273,False,
2009-01-21 00:00:00,,False,840.24,86.331,True,
2009-01-22 00:00:00,,False,827.5,85.539,False,
2009-01-23 00:00:00,,False,831.95,84.746,True,
2009-01-26 00:00:00,,False,836.57,84.205,True,
2009-01-27 00:00:00,,False,845.71,83.963,True,
2009-01-28 00:00:00,,False,874.09,83.991,True,
2009-01-29 00:00:00,,False,845.14,84.009,False,
2009-01-30 00:00:00,,False,825.88,83.852,False,
2009-02-02 00:00:00,,False,825.44,83.604,True,
2009-02-03 00:00:00,,False,838.51,83.921,True,
2009-02-04 00:00:00,,False,832.23,83.849,False,
2009-02-05 00:00:00,,False,845.85,84.031,True,
2009-02-06 00:00:00,,False,868.6,84.418,True,
2009-02-09 00:00:00,,False,869.89,84.76,True,
2009-02-10 00:00:00,,False,827.16,84.618,False,
2009-02-11 00:00:00,,False,833.74,84.239,True,
2009-02-12 00:00:00,,False,835.19,84.15,True,
2009-02-13 00:00:00,,False,826.84,84.143,False,
2009-02-17 00:00:00,,False,789.17,83.807,False,
2009-02-18 00:00:00,,False,788.42,83.336,False,
2009-02-19 00:00:00,,True,778.94,82.821,False,
2009-02-20 00:00:00,,False,770.05,82.106,False,
2009-02-23 00:00:00,,False,743.33,80.873,False,
2009-02-24 00:00:00,,False,773.14,79.911,True,
2009-02-25 00:00:00,,False,764.9,79.287,False,
2009-02-26 00:00:00,,False,752.83,78.489,False,
2009-02-27 00:00:00,,False,735.09,77.516,False,
2009-03-02 00:00:00,,False,700.82,76.3,False,
2009-03-03 00:00:00,,False,696.33,75.385,False,
2009-03-04 00:00:00,,False,712.87,74.655,True,
2009-03-05 00:00:00,,False,682.55,73.717,False,
2009-03-06 00:00:00,,False,683.38,72.867,False,
2009-03-09 00:00:00,,False,676.53,72.213,False,
2009-03-10 00:00:00,,False,719.6,71.682,True,
2009-03-11 00:00:00,,False,721.36,71.259,True,
2009-03-12 00:00:00,,False,750.74,71.247,True,
2009-03-13 00:00:00,,False,756.55,71.463,True,
2009-03-16 00:00:00,,False,753.89,71.989,False,
2009-03-17 00:00:00,,True,778.12,72.8,True,
2009-03-18 00:00:00,,False,794.35,73.62,True,
2009-03-19 00:00:00,,False,784.04,74.634,False,
2009-03-20 00:00:00,,False,768.54,75.413,False,
2009-03-23 00:00:00,,False,822.92,76.824,True,
2009-03-24 00:00:00,,False,806.12,77.667,False,
2009-03-25 00:00:00,,True,813.88,78.548,True,
2009-03-26 00:00:00,,False,832.86,79.309,True,
2009-03-27 00:00:00,,False,815.94,79.861,False,
2009-03-30 00:00:00,,False,787.53,80.154,False,
2009-03-31 00:00:00,,False,797.87,80.288,True,
2009-04-01 00:00:00,,True,811.08,80.401,True,
2009-04-02 00:00:00,,False,834.38,80.85,True,
2009-04-03 00:00:00,,False,842.5,81.605,True,
2009-04-06 00:00:00,,False,835.48,81.743,False,
2009-04-07 00:00:00,,False,815.55,81.848,False,
2009-04-08 00:00:00,,False,825.16,81.956,True,
2009-04-09 00:00:00,,False,856.56,82.226,True,
2009-04-13 00:00:00,,False,858.73,82.648,True,
2009-04-14 00:00:00,,False,841.5,83.204,False,
2009-04-15 00:00:00,,False,852.06,83.777,True,
2009-04-16 00:00:00,,False,865.3,84.321,True,
2009-04-17 00:00:00,,False,869.6,84.686,True,
2009-04-20 00:00:00,,False,832.39,84.603,False,
2009-04-21 00:00:00,,False,850.08,84.749,True,
2009-04-22 00:00:00,,False,843.55,85.038,False,
2009-04-23 00:00:00,,False,851.92,85.322,True,
2009-04-24 00:00:00,,False,866.23,85.407,True,
2009-04-27 00:00:00,,False,857.51,85.408,False,
2009-04-28 00:00:00,,False,855.16,85.53,True,
2009-04-29 00:00:00,,False,873.64,85.744,True,
2009-04-30 00:00:00,,False,872.81,85.836,False,
2009-05-01 00:00:00,,False,877.52,85.917,True,
2009-05-04 00:00:00,,False,907.24,86.662,True,
2009-05-05 00:00:00,,False,903.8,87.213,False,
2009-05-06 00:00:00,,False,919.53,87.973,True,
2009-05-07 00:00:00,,True,907.39,88.522,False,
2009-05-08 00:00:00,,False,929.23,89.154,True,
2009-05-11 00:00:00,,False,909.24,89.694,False,
2009-05-12 00:00:00,,False,908.35,90.234,False,
2009-05-13 00:00:00,,False,883.92,90.363,False,
2009-05-14 00:00:00,,False,893.07,90.565,True,
2009-05-15 00:00:00,,False,882.88,90.647,False,
2009-05-18 00:00:00,,False,909.71,90.682,True,
2009-05-19 00:00:00,,False,908.13,90.737,False,
2009-05-20 00:00:00,,True,903.47,90.574,False,
2009-05-21 00:00:00,,False,888.33,90.409,False,
2009-05-22 00:00:00,,False,887.0,90.013,False,
2009-05-26 00:00:00,,True,910.33,90.019,True,
2009-05-27 00:00:00,,False,893.06,89.889,False,
2009-05-28 00:00:00,,False,906.83,90.113,True,
2009-05-29 00:00:00,,False,919.14,90.422,True,
2009-06-01 00:00:00,,False,942.87,91.028,True,
2009-06-02 00:00:00,,False,944.74,91.39,True,
2009-06-03 00:00:00,,False,931.76,91.643,False,
2009-06-04 00:00:00,,False,942.46,92.045,True,
2009-06-05 00:00:00,,False,940.09,92.579,False,
2009-06-08 00:00:00,,False,939.14,93.093,True,
2009-06-09 00:00:00,,False,942.43,93.427,True,
2009-06-10 00:00:00,,True,939.15,93.9,False,
2009-06-11 00:00:00,,False,944.89,94.29,True,
2009-06-12 00:00:00,,False,946.21,94.545,True,
2009-06-15 00:00:00,,False,923.72,94.358,False,
2009-06-16 00:00:00,,False,911.97,94.037,False,
2009-06-17 00:00:00,,False,910.71,93.827,False,
2009-06-18 00:00:00,,False,918.37,93.596,True,
2009-06-19 00:00:00,,False,921.23,93.345,True,
2009-06-22 00:00:00,,False,893.04,92.857,False,
2009-06-23 00:00:00,,False,895.1,92.328,True,
2009-06-24 00:00:00,,False,900.94,91.9,True,
2009-06-25 00:00:00,,True,920.26,91.626,True,
2009-06-26 00:00:00,,False,918.9,91.302,True,
2009-06-29 00:00:00,,False,927.23,91.282,True,
2009-06-30 00:00:00,,True,919.32,91.313,False,
2009-07-01 00:00:00,,False,923.33,91.391,True,
2009-07-02 00:00:00,,False,896.42,91.15,False,
2009-07-06 00:00:00,,False,898.72,90.926,True,
2009-07-07 00:00:00,,False,881.03,90.804,False,
2009-07-08 00:00:00,,False,879.56,90.669,False,
2009-07-09 00:00:00,,False,882.68,90.474,True,
2009-07-10 00:00:00,,False,879.13,90.062,False,
2009-07-13 00:00:00,,False,901.05,89.888,True,
2009-07-14 00:00:00,,False,905.84,89.679,True,
2009-07-15 00:00:00,,False,932.68,89.81,True,
2009-07-16 00:00:00,,False,940.74,89.888,True,
2009-07-17 00:00:00,,False,940.38,90.32,False,
2009-07-20 00:00:00,,False,951.13,90.853,True,
2009-07-21 00:00:00,,False,954.58,91.604,True,
2009-07-22 00:00:00,,False,954.07,92.359,True,
2009-07-23 00:00:00,,False,976.29,93.308,True,
2009-07-24 00:00:00,,False,979.26,94.318,True,
2009-07-27 00:00:00,,False,982.18,95.143,True,
2009-07-28 00:00:00,,False,979.62,95.871,False,
2009-07-29 00:00:00,,False,975.15,96.31,False,
2009-07-30 00:00:00,,False,986.75,96.866,True,
2009-07-31 00:00:00,,False,987.48,97.334,True,
2009-08-03 00:00:00,,False,1002.63,97.865,True,
2009-08-04 00:00:00,,False,1005.65,98.378,True,
2009-08-05 00:00:00,,False,1002.72,98.864,False,
2009-08-06 00:00:00,,True,997.08,99.087,False,
2009-08-07 00:00:00,,False,1010.48,99.401,True,
2009-08-10 00:00:00,,False,1007.1,99.665,False,
2009-08-11 00:00:00,,False,994.35,99.849,False,
2009-08-12 00:00:00,,False,1005.81,100.164,True,
2009-08-13 00:00:00,,False,1012.73,100.454,True,
2009-08-14 00:00:00,,False,1004.09,100.652,False,
2009-08-17 00:00:00,,False,979.73,100.439,False,
2009-08-18 00:00:00,,False,989.67,100.278,True,
2009-08-19 00:00:00,,False,996.46,100.233,True,
2009-08-20 00:00:00,,False,1007.37,100.343,True,
2009-08-21 00:00:00,,False,1026.13,100.52,True,
2009-08-24 00:00:00,,False,1025.57,100.717,False,
2009-08-25 00:00:00,,False,1028.0,101.06,True,
2009-08-26 00:00:00,,False,1028.12,101.297,True,
2009-08-27 00:00:00,,True,1030.98,101.48,True,
2009-08-28 00:00:00,,False,1028.93,101.739,False,
2009-08-31 00:00:00,,False,1020.62,102.154,False,
2009-09-01 00:00:00,,True,998.04,102.265,False,
2009-09-02 00:00:00,,False,994.75,102.251,False,
2009-09-03 00:00:00,,False,1003.24,102.217,True,
2009-09-04 00:00:00,,False,1016.4,102.126,True,
2009-09-08 00:00:00,,False,1025.39,102.124,True,
2009-09-09 00:00:00,,False,1033.37,102.181,True,
2009-09-10 00:00:00,,False,1044.14,102.343,True,
2009-09-11 00:00:00,,False,1042.73,102.48,False,
2009-09-14 00:00:00,,True,1049.34,102.67,True,
2009-09-15 00:00:00,,False,1052.63,102.996,True,
2009-09-16 00:00:00,,False,1068.76,103.708,True,
2009-09-17 00:00:00,,False,1065.49,104.442,False,
2009-09-18 00:00:00,,False,1068.3,105.049,True,
2009-09-21 00:00:00,,False,1064.66,105.488,False,
2009-09-22 00:00:00,,False,1071.66,105.901,True,
2009-09-23 00:00:00,,True,1060.87,106.146,False,
2009-09-24 00:00:00,,False,1050.78,106.168,False,
2009-09-25 00:00:00,,False,1044.38,106.136,False,
2009-09-28 00:00:00,,False,1062.98,106.24,True,
2009-09-29 00:00:00,,False,1060.61,106.268,False,
2009-09-30 00:00:00,,False,1057.08,106.095,False,
2009-10-01 00:00:00,,False,1029.85,105.676,False,
2009-10-02 00:00:00,,False,1025.21,105.253,False,
2009-10-05 00:00:00,,False,1040.46,105.01,True,
2009-10-06 00:00:00,,False,1054.72,104.854,True,
2009-10-07 00:00:00,,False,1057.58,104.816,True,
2009-10-08 00:00:00,,False,1065.48,104.976,True,
2009-10-09 00:00:00,,False,1071.49,105.257,True,
2009-10-12 00:00:00,,False,1076.19,105.393,True,
2009-10-13 00:00:00,,False,1073.19,105.539,False,
2009-10-14 00:00:00,,False,1092.02,105.911,True,
2009-10-15 00:00:00,,False,1096.56,106.585,True,
2009-10-16 00:00:00,,False,1087.68,107.225,False,
2009-10-19 00:00:00,,False,1097.91,107.802,True,
2009-10-20 00:00:00,,False,1091.06,108.172,False,
2009-10-21 00:00:00,,True,1081.4,108.415,False,
2009-10-22 00:00:00,,False,1092.91,108.687,True,
2009-10-23 00:00:00,,False,1079.6,108.769,False,
2009-10-26 00:00:00,,False,1066.95,108.692,False,
2009-10-27 00:00:00,,False,1063.41,108.588,False,
2009-10-28 00:00:00,,False,1042.63,108.098,False,
2009-10-29 00:00:00,,False,1066.11,107.792,True,
2009-10-30 00:00:00,,False,1036.19,107.259,False,
2009-11-02 00:00:00,,False,1042.88,106.712,True,
2009-11-03 00:00:00,,False,1045.41,106.256,True,
2009-11-04 00:00:00,,False,1046.5,105.925,False,
2009-11-05 00:00:00,,False,1066.63,105.677,True,
2009-11-06 00:00:00,,False,1069.3,105.582,True,
2009-11-09 00:00:00,,False,1093.08,105.848,True,
2009-11-10 00:00:00,,False,1093.01,106.165,True,
2009-11-11 00:00:00,,False,1098.51,106.739,True,
2009-11-12 00:00:00,,False,1087.24,106.977,False,
2009-11-13 00:00:00,,False,1093.48,107.583,True,
2009-11-16 00:00:00,,False,1109.3,108.272,True,
2009-11-17 00:00:00,,False,1110.32,108.941,True,
2009-11-18 00:00:00,,False,1109.8,109.576,True,
2009-11-19 00:00:00,,False,1094.9,109.873,False,
2009-11-20 00:00:00,,False,1091.38,110.103,False,
2009-11-23 00:00:00,,False,1106.24,110.228,True,
2009-11-24 00:00:00,,False,1105.65,110.368,False,
2009-11-25 00:00:00,,False,1110.63,110.491,True,
2009-11-27 00:00:00,,False,1091.49,110.545,False,
2009-11-30 00:00:00,,False,1095.63,110.577,True,
2009-12-01 00:00:00,,False,1108.86,110.586,True,
2009-12-02 00:00:00,,False,1109.24,110.577,True,
2009-12-03 00:00:00,,True,1099.92,110.488,False,
2009-12-04 00:00:00,,True,1105.98,110.607,True,
2009-12-07 00:00:00,,False,1103.25,110.748,False,
2009-12-08 00:00:00,,False,1091.94,110.627,False,
2009-12-09 00:00:00,,False,1095.95,110.53,True,
2009-12-10 00:00:00,,False,1102.35,110.456,True,
2009-12-11 00:00:00,,False,1106.41,110.61,True,
2009-12-14 00:00:00,,False,1114.11,110.803,True,
2009-12-15 00:00:00,,False,1107.93,110.808,False,
2009-12-16 00:00:00,,False,1109.18,110.835,True,
2009-12-17 00:00:00,,False,1096.08,110.815,False,
2009-12-18 00:00:00,,False,1102.47,110.735,True,
2009-12-21 00:00:00,,False,1114.05,110.784,True,
2009-12-22 00:00:00,,False,1118.02,110.996,True,
2009-12-23 00:00:00,,False,1120.59,111.189,True,
2009-12-24 00:00:00,,False,1126.48,111.373,True,
2009-12-28 00:00:00,,False,1127.78,111.534,True,
2009-12-29 00:00:00,,False,1126.2,111.603,False,
2009-12-30 00:00:00,,False,1126.42,111.72,True,
2009-12-31 00:00:00,,True,1115.1,111.712,False,
2010-01-04 00:00:00,,False,1132.99,112.027,True,
2010-01-05 00:00:00,,False,1136.52,112.369,True,
2010-01-06 00:00:00,,False,1137.14,112.607,True,
2010-01-07 00:00:00,,True,1141.69,112.853,True,
2010-01-08 00:00:00,,False,1144.98,113.115,True,
2010-01-11 00:00:00,,False,1146.98,113.34,True,
2010-01-12 00:00:00,,False,1136.22,113.434,False,
2010-01-13 00:00:00,,False,1145.68,113.64,True,
2010-01-14 00:00:00,,False,1148.46,113.881,True,
2010-01-15 00:00:00,,False,1136.03,114.101,False,
2010-01-19 00:00:00,,False,1150.23,114.274,True,
2010-01-20 00:00:00,,False,1138.04,114.3,False,
2010-01-21 00:00:00,,False,1116.48,114.099,False,
2010-01-22 00:00:00,,False,1091.76,113.601,False,
2010-01-25 00:00:00,,False,1096.78,113.121,True,
2010-01-26 00:00:00,,True,1092.17,112.579,False,
2010-01-27 00:00:00,,False,1097.5,112.196,True,
2010-01-28 00:00:00,,True,1084.53,111.591,False,
2010-01-29 00:00:00,,False,1073.87,110.837,False,
2010-02-01 00:00:00,,False,1089.19,110.379,True,
2010-02-02 00:00:00,,False,1103.32,109.911,True,
2010-02-03 00:00:00,,False,1097.28,109.505,False,
2010-02-04 00:00:00,,False,1063.11,108.979,False,
2010-02-05 00:00:00,,False,1066.19,108.724,True,
2010-02-08 00:00:00,,False,1056.74,108.336,False,
2010-02-09 00:00:00,,False,1070.52,108.127,True,
2010-02-10 00:00:00,,False,1068.13,107.845,False,
2010-02-11 00:00:00,,False,1078.47,107.801,True,
2010-02-12 00:00:00,,False,1075.51,107.866,False,
2010-02-16 00:00:00,,False,1094.87,107.934,True,
2010-02-17 00:00:00,,False,1099.51,107.922,True,
2010-02-18 00:00:00,,False,1106.75,108.03,True,
2010-02-19 00:00:00,,False,1109.17,108.5,True,
2010-02-22 00:00:00,,False,1108.01,108.95,False,
2010-02-23 00:00:00,,False,1094.6,109.342,False,
2010-02-24 00:00:00,,False,1105.24,109.702,True,
2010-02-25 00:00:00,,False,1102.94,110.068,True,
2010-02-26 00:00:00,,False,1104.49,110.329,True,
2010-03-01 00:00:00,,False,1115.71,110.714,True,
2010-03-02 00:00:00,,False,1118.31,110.96,True,
2010-03-03 00:00:00,,False,1118.79,111.164,False,
2010-03-04 00:00:00,,False,1122.97,111.337,True,
2010-03-05 00:00:00,,False,1138.7,111.648,True,
2010-03-08 00:00:00,,False,1138.5,111.959,True,
2010-03-09 00:00:00,,True,1140.45,112.424,True,
2010-03-10 00:00:00,,False,1145.61,112.839,True,
2010-03-11 00:00:00,,True,1150.24,113.317,True,
2010-03-12 00:00:00,,False,1149.99,113.789,False,
2010-03-15 00:00:00,,False,1150.51,114.149,True,
2010-03-16 00:00:00,,False,1159.46,114.57,True,
2010-03-17 00:00:00,,False,1166.21,115.05,True,
2010-03-18 00:00:00,,False,1165.83,115.49,False,
2010-03-19 00:00:00,,True,1159.9,115.662,False,
2010-03-22 00:00:00,,False,1165.81,115.894,True,
2010-03-23 00:00:00,,False,1174.17,116.189,True,
2010-03-24 00:00:00,,False,1167.72,116.376,False,
2010-03-25 00:00:00,,True,1165.73,116.496,False,
2010-03-26 00:00:00,,False,1166.59,116.608,False,
2010-03-29 00:00:00,,False,1173.22,116.791,True,
2010-03-30 00:00:00,,False,1173.27,116.89,False,
2010-03-31 00:00:00,,False,1169.43,116.88,False,
2010-04-01 00:00:00,,False,1178.1,116.956,True,
2010-04-05 00:00:00,,False,1187.44,117.235,True,
2010-04-06 00:00:00,,False,1189.44,117.48,True,
2010-04-07 00:00:00,,False,1182.45,117.575,False,
2010-04-08 00:00:00,,False,1186.44,117.768,True,
2010-04-09 00:00:00,,False,1194.37,118.058,True,
2010-04-12 00:00:00,,False,1196.48,118.374,True,
2010-04-13 00:00:00,,False,1197.3,118.625,True,
2010-04-14 00:00:00,,False,1210.65,119.004,True,
2010-04-15 00:00:00,,False,1211.67,119.433,True,
2010-04-16 00:00:00,,False,1192.13,119.589,False,
2010-04-19 00:00:00,,False,1197.52,119.694,True,
2010-04-20 00:00:00,,False,1207.17,119.878,True,
2010-04-21 00:00:00,,True,1205.94,120.108,False,
2010-04-22 00:00:00,,False,1208.67,120.333,True,
2010-04-23 00:00:00,,False,1217.28,120.559,True,
2010-04-26 00:00:00,,False,1212.05,120.72,False,
2010-04-27 00:00:00,,False,1183.71,120.585,False,
2010-04-28 00:00:00,,False,1191.36,120.404,True,
2010-04-29 00:00:00,,False,1206.78,120.361,True,
2010-04-30 00:00:00,,False,1186.69,120.306,False,
2010-05-03 00:00:00,,False,1202.26,120.36,True,
2010-05-04 00:00:00,,False,1173.6,120.024,False,
2010-05-05 00:00:00,,False,1165.87,119.64,False,
2010-05-06 00:00:00,,False,1128.15,118.832,False,
2010-05-07 00:00:00,,False,1110.88,117.777,False,
2010-05-10 00:00:00,,False,1159.73,117.258,True,
2010-05-11 00:00:00,,False,1155.79,116.993,False,
2010-05-12 00:00:00,,False,1171.67,116.8,True,
2010-05-13 00:00:00,,False,1157.44,116.313,False,
2010-05-14 00:00:00,,False,1135.68,115.821,False,
2010-05-17 00:00:00,,False,1136.94,115.181,True,
2010-05-18 00:00:00,,False,1120.8,114.669,False,
2010-05-19 00:00:00,,False,1115.05,114.163,False,
2010-05-20 00:00:00,,False,1071.59,113.623,False,
2010-05-21 00:00:00,,False,1087.69,113.408,True,
2010-05-24 00:00:00,,False,1073.65,112.563,False,
2010-05-25 00:00:00,,False,1074.03,111.762,True,
2010-05-26 00:00:00,,False,1067.95,110.734,False,
2010-05-27 00:00:00,,False,1103.06,110.211,True,
2010-05-28 00:00:00,,False,1089.41,109.759,False,
2010-06-01 00:00:00,,False,1070.71,109.117,False,
2010-06-02 00:00:00,,False,1098.38,108.91,True,
2010-06-03 00:00:00,,False,1102.83,108.805,True,
2010-06-04 00:00:00,,False,1064.88,108.733,False,
2010-06-07 00:00:00,,False,1050.47,108.371,False,
2010-06-08 00:00:00,,False,1062.0,108.262,True,
2010-06-09 00:00:00,,False,1055.69,108.085,False,
2010-06-10 00:00:00,,False,1086.84,108.283,True,
2010-06-11 00:00:00,,False,1091.6,108.175,True,
2010-06-14 00:00:00,,False,1089.63,108.189,False,
2010-06-15 00:00:00,,False,1115.23,108.636,True,
2010-06-16 00:00:00,,False,1114.61,108.799,True,
2010-06-17 00:00:00,,False,1116.04,108.942,True,
2010-06-18 00:00:00,,False,1117.51,109.433,True,
2010-06-21 00:00:00,,True,1113.2,110.025,False,
2010-06-22 00:00:00,,False,1095.31,110.32,False,
2010-06-23 00:00:00,,False,1092.04,110.638,False,
2010-06-24 00:00:00,,False,1073.69,110.465,False,
2010-06-25 00:00:00,,False,1076.76,110.284,True,
2010-06-28 00:00:00,,False,1074.57,110.086,False,
2010-06-29 00:00:00,,False,1041.24,109.307,False,
2010-06-30 00:00:00,,False,1030.71,108.433,False,
2010-07-01 00:00:00,,False,1027.37,107.495,False,
2010-07-02 00:00:00,,False,1022.58,106.542,False,
2010-07-06 00:00:00,,False,1028.06,105.688,False,
2010-07-07 00:00:00,,False,1060.27,105.342,True,
2010-07-08 00:00:00,,False,1070.25,105.135,True,
2010-07-09 00:00:00,,False,1077.96,105.189,True,
2010-07-12 00:00:00,,False,1078.75,105.205,True,
2010-07-13 00:00:00,,False,1095.34,105.418,True,
2010-07-14 00:00:00,,False,1095.17,105.962,False,
2010-07-15 00:00:00,,False,1096.48,106.608,True,
2010-07-16 00:00:00,,False,1064.88,106.998,False,
2010-07-19 00:00:00,,False,1071.25,107.507,True,
2010-07-20 00:00:00,,True,1083.48,108.068,True,
2010-07-21 00:00:00,,False,1069.59,108.164,False,
2010-07-22 00:00:00,,False,1093.67,108.394,True,
2010-07-23 00:00:00,,False,1102.66,108.639,True,
2010-07-26 00:00:00,,False,1115.01,108.992,True,
2010-07-27 00:00:00,,False,1113.84,109.181,False,
2010-07-28 00:00:00,,False,1106.13,109.299,False,
2010-07-29 00:00:00,,True,1101.53,109.36,False,
2010-07-30 00:00:00,,False,1101.6,109.721,True,
2010-08-02 00:00:00,,False,1125.86,110.268,True,
2010-08-03 00:00:00,,False,1120.46,110.642,False,
2010-08-04 00:00:00,,False,1127.24,111.232,True,
2010-08-05 00:00:00,,False,1125.81,111.571,True,
2010-08-06 00:00:00,,False,1121.64,111.769,False,
2010-08-09 00:00:00,,False,1127.79,111.912,True,
2010-08-10 00:00:00,,False,1121.06,111.995,False,
2010-08-11 00:00:00,,False,1089.47,111.842,False,
2010-08-12 00:00:00,,False,1083.61,111.676,True,
2010-08-13 00:00:00,,False,1079.25,111.48,False,
2010-08-16 00:00:00,,False,1079.38,111.03,True,
2010-08-17 00:00:00,,False,1092.54,110.767,True,
2010-08-18 00:00:00,,False,1094.16,110.449,True,
2010-08-19 00:00:00,,False,1075.63,109.952,False,
2010-08-20 00:00:00,,False,1071.69,109.466,False,
2010-08-23 00:00:00,,False,1067.36,108.879,False,
2010-08-24 00:00:00,,False,1051.87,108.194,False,
2010-08-25 00:00:00,,False,1055.33,107.858,True,
2010-08-26 00:00:00,,False,1047.22,107.518,False,
2010-08-27 00:00:00,,True,1064.59,107.373,True,
2010-08-30 00:00:00,,False,1048.92,107.078,False,
2010-08-31 00:00:00,,False,1049.33,106.65,True,
2010-09-01 00:00:00,,False,1080.29,106.517,True,
2010-09-02 00:00:00,,False,1090.1,106.676,True,
2010-09-03 00:00:00,,False,1104.51,107.012,True,
2010-09-07 00:00:00,,False,1091.84,107.264,False,
2010-09-08 00:00:00,,False,1098.87,107.752,True,
2010-09-09 00:00:00,,False,1104.18,108.25,True,
2010-09-10 00:00:00,,False,1109.55,108.875,True,
2010-09-13 00:00:00,,False,1121.9,109.461,True,
2010-09-14 00:00:00,,False,1121.1,110.195,False,
2010-09-15 00:00:00,,False,1125.07,110.972,True,
2010-09-16 00:00:00,,False,1124.66,111.431,True,
2010-09-17 00:00:00,,False,1125.59,111.733,False,
2010-09-20 00:00:00,,False,1142.71,112.065,True,
2010-09-21 00:00:00,,False,1139.78,112.499,False,
2010-09-22 00:00:00,,False,1134.28,112.8,False,
2010-09-23 00:00:00,,False,1124.83,112.958,False,
2010-09-24 00:00:00,,False,1148.67,113.292,True,
2010-09-27 00:00:00,,False,1142.16,113.447,False,
2010-09-28 00:00:00,,True,1147.7,113.649,True,
